price,bedrooms,condition,grade,has_basement,living_in_m2,was_renovated,perfect_condition,real_bathroom,has_lavatory,single_floor,month,quartile_zone_x,quartile_zone_y
348000.0,3,3,3,False,219.25108,False,False,2,False,True,9,1,1
416000.0,4,3,3,False,268.48967,False,False,2,True,False,9,2,2
488000.0,2,3,2,True,126.34808,False,False,2,False,True,5,3,3
919000.0,4,3,10,True,336.30886,False,False,2,True,True,1,4,4
495000.0,4,3,2,True,159.79316,True,False,2,False,False,5,3,3
390000.0,4,3,3,False,170.94152,False,False,2,True,False,7,2,2
850000.0,5,3,10,False,359.53461,False,False,3,True,False,9,4,4
411605.0,4,3,4,False,246.936174,False,False,2,True,False,6,1,1
950000.0,3,3,4,False,286.14124,False,False,2,True,False,8,4,4
425000.0,5,3,2,True,196.02533,True,False,2,True,False,2,1,1
865000.0,4,3,3,True,255.48325,True,False,2,False,False,5,4,4
275000.0,4,4,3,True,202.52854,False,False,2,True,True,8,1,1
297000.0,2,3,2,False,132.85129,False,False,1,True,False,10,2,2
223000.0,3,3,1,False,113.34166,False,False,1,False,True,3,1,1
400000.0,4,3,2,False,218.32205,False,False,2,True,False,10,1,1
445000.0,3,4,2,False,117.05778,False,False,1,False,True,12,3,3
397500.0,4,3,4,True,218.32205,False,False,3,False,True,3,1,1
202000.0,2,3,1,False,62.24501,False,False,1,False,True,1,2,2
518000.0,4,3,3,True,245.26391999999998,False,False,2,True,True,7,3,3
325000.0,2,3,2,False,94.76106,False,False,1,True,False,10,3,3
472500.0,2,3,3,False,157.9351,False,False,2,True,False,10,3,3
499431.0,4,3,3,False,243.40586,False,False,2,True,False,5,2,2
341780.0,4,3,2,False,209.96078,False,False,2,True,False,2,1,1
254000.0,5,5,2,True,193.23824,False,True,2,False,True,6,1,1
275500.0,2,5,1,False,66.89016,False,True,1,False,True,6,2,2
463000.0,3,3,3,False,186.73503,False,False,2,True,False,7,3,3
430760.0,5,3,3,False,251.76713,False,False,2,True,False,8,2,2
272500.0,3,4,2,True,143.07062,False,False,1,True,True,9,2,2
465000.0,3,3,2,False,170.94152,False,False,2,False,False,1,2,2
265000.0,3,4,2,False,142.14159,False,False,2,True,False,7,2,2
369950.0,3,3,2,False,126.34808,False,False,2,True,False,9,4,4
433000.0,4,4,2,True,143.99965,False,False,1,True,True,7,2,2
805000.0,4,3,10,False,367.89588,False,False,2,True,False,11,4,4
590000.0,3,3,3,False,158.86413,False,False,2,True,False,4,3,3
190000.0,3,3,2,False,101.26427,False,False,1,False,True,5,1,1
277950.0,4,3,2,False,175.493767,False,False,2,True,False,7,1,1
357562.0,2,3,3,False,112.41263,False,False,1,True,False,7,3,3
310950.0,4,3,3,False,188.59309,False,False,2,True,False,8,1,1
750000.0,3,3,2,True,170.94152,False,False,2,False,True,4,4,4
349000.0,3,3,2,False,147.71577,False,False,1,True,True,5,2,2
590000.0,4,3,4,False,212.74787,False,False,2,True,False,7,4,4
600000.0,4,4,3,True,234.11556,False,False,2,True,True,12,2,2
895000.0,4,3,3,True,181.16085,False,False,2,True,True,7,4,4
518000.0,4,3,3,False,259.19937,False,False,2,True,False,3,2,2
549950.0,4,3,3,False,351.17334,False,False,2,True,False,4,2,2
325500.0,3,4,2,True,143.07062,False,False,1,True,True,11,2,2
550000.0,4,3,4,False,229.47041,False,False,2,True,False,9,2,2
300000.0,4,3,2,False,194.16727,False,False,2,True,False,7,1,1
245000.0,3,3,2,False,94.76106,False,False,1,False,True,10,2,2
439000.0,4,3,4,False,249.90906999999999,False,False,2,True,False,12,2,2
487000.0,2,3,2,True,133.78032,False,False,1,False,True,4,3,3
760000.0,4,3,4,False,334.4508,False,False,2,True,False,1,2,2
327500.0,4,3,3,False,208.10272,False,False,2,True,False,5,1,1
499000.0,3,3,3,True,279.63803,False,False,2,True,False,8,2,2
195000.0,2,3,1,False,76.18046,False,False,1,False,True,5,2,2
675000.0,5,3,3,False,224.82526,False,False,2,False,False,1,4,4
529000.0,3,3,4,False,285.21220999999997,False,False,2,True,False,7,2,2
327000.0,4,3,3,True,150.50286,False,False,2,True,True,2,1,1
227950.0,3,5,2,False,155.14801,False,True,1,True,True,9,1,1
346000.0,3,3,2,True,98.47718,False,False,2,False,False,12,3,3
335000.0,4,4,2,False,137.49644,False,False,1,False,False,10,2,2
389950.0,2,3,1,False,76.18046,False,False,1,False,True,5,3,3
340000.0,2,3,2,True,174.65764,False,False,1,True,True,12,3,3
236500.0,4,3,1,True,198.81242,False,False,1,False,False,1,2,2
613500.0,3,3,3,False,218.32205,False,False,2,True,False,2,3,3
519000.0,5,5,3,True,243.40586,False,True,2,True,True,9,2,2
390000.0,3,3,3,True,143.99965,False,False,3,False,False,12,3,3
264500.0,4,4,2,True,191.38018,False,False,2,True,True,7,1,1
360000.0,5,3,3,True,267.56064,True,False,2,True,True,12,2,2
850000.0,4,3,4,False,295.43154,False,False,2,True,False,9,4,4
710000.0,4,4,3,True,251.76713,False,False,2,True,False,9,4,4
700000.0,3,4,3,False,235.04459,False,False,2,True,True,3,2,2
660000.0,3,3,4,True,238.76071,False,False,2,False,True,7,4,4
395000.0,3,3,2,False,149.57383,False,False,2,True,False,9,4,4
342000.0,3,3,3,False,152.36092,False,False,2,False,True,8,2,2
280000.0,5,3,2,True,196.02533,False,False,2,False,True,10,2,2
950000.0,4,3,3,False,157.9351,True,False,2,True,False,3,4,4
346300.0,4,3,3,False,240.61877,False,False,2,True,False,4,1,1
479200.0,3,4,2,False,140.28353,False,False,2,False,False,7,3,3
465000.0,4,5,2,True,194.16727,False,True,2,True,True,6,2,2
280000.0,4,3,3,False,222.9672,False,False,2,True,False,9,1,1
617000.0,3,3,3,False,280.56706,False,False,1,True,False,12,1,1
380000.0,3,3,2,False,149.57383,False,False,2,True,False,10,3,3
710000.0,4,5,3,False,161.65122,False,True,2,False,True,9,4,4
1050000.0,3,3,10,True,322.37341,False,False,2,True,False,7,4,4
269000.0,3,4,3,False,181.16085,False,False,2,True,True,12,1,1
750000.0,4,4,2,True,298.21863,False,False,2,True,True,1,3,3
342500.0,3,4,2,False,87.32882,False,False,1,False,True,9,3,3
273000.0,3,4,1,False,190.45115,False,False,1,True,False,4,2,2
937750.0,4,5,2,True,239.68974,False,True,2,True,False,3,3,3
415000.0,4,3,2,False,207.17369,False,False,2,True,False,8,2,2
423000.0,3,3,2,False,170.01248999999999,False,False,1,False,True,10,2,2
515000.0,4,4,2,True,161.65122,False,False,1,True,False,8,3,3
257000.0,3,5,2,False,134.70935,False,True,1,False,False,9,1,1
450000.0,4,3,2,False,176.5157,False,False,2,True,True,4,4,4
300000.0,3,3,2,False,235.97362,False,False,2,True,False,5,1,1
760000.0,3,4,2,True,168.15443,False,False,2,False,True,4,3,3
439950.0,3,3,3,True,114.27069,False,False,2,False,False,12,3,3
280000.0,2,3,1,False,81.75464,False,False,1,False,True,11,2,2
561000.0,4,3,3,False,236.90265,False,False,2,True,False,3,3,3
1065500.0,3,3,3,True,274.06385,False,False,2,True,True,4,3,3
590000.0,4,4,2,True,208.10272,False,False,2,True,False,9,3,3
599000.0,4,3,3,False,196.95436,False,False,2,True,False,8,3,3
615000.0,3,4,3,True,276.85094,False,False,2,True,True,3,4,4
580000.0,3,3,2,True,183.94794,False,False,2,True,False,5,3,3
750000.0,4,3,2,True,245.26391999999998,False,False,2,False,False,3,3,3
270000.0,3,4,2,True,131.92226,False,False,2,True,True,4,1,1
345000.0,3,4,2,False,141.21256,False,False,1,True,True,3,1,1
770000.0,7,5,3,False,302.86378,False,True,2,True,False,10,3,3
1085000.0,3,5,4,False,294.50251,False,True,2,True,True,1,4,4
583000.0,3,3,3,False,241.5478,False,False,2,True,False,7,2,2
725995.0,4,3,4,False,296.36057,False,False,2,True,False,6,3,3
610000.0,3,3,3,False,120.7739,False,False,2,True,False,4,3,3
280500.0,3,3,2,False,150.50286,False,False,2,True,False,2,2,2
713400.0,3,4,3,False,168.15443,True,False,2,True,True,7,4,4
305000.0,3,3,2,False,138.42547,False,False,2,False,True,8,2,2
509900.0,3,3,3,False,166.29637,False,False,2,True,False,5,3,3
499000.0,3,3,3,False,149.57383,False,False,2,True,False,9,3,3
245000.0,4,4,3,False,187.66406,False,False,1,True,True,12,1,1
680000.0,4,3,3,False,232.2575,False,False,2,True,False,6,4,4
291000.0,3,3,2,False,144.92867999999999,False,False,1,True,True,5,1,1
440000.0,2,4,2,False,74.3224,False,False,1,False,True,5,3,3
192500.0,3,4,2,False,102.1933,False,False,1,False,True,12,1,1
305000.0,3,4,2,True,196.02533,False,False,2,True,True,6,1,1
659000.0,2,3,10,True,109.62554,False,False,1,True,False,12,4,4
204555.0,3,4,2,False,117.05778,False,False,1,True,False,3,1,1
510000.0,4,3,1,True,98.47718,False,False,1,False,True,8,2,2
435000.0,3,3,2,True,206.24466,False,False,1,True,True,6,3,3
750000.0,3,4,2,True,234.11556,False,False,2,True,True,5,4,4
550000.0,3,3,3,False,270.34773,False,False,1,True,False,5,4,4
400000.0,4,3,2,True,235.04459,False,False,2,True,True,6,3,3
288790.0,3,3,2,True,119.84487,False,False,1,True,False,7,3,3
375000.0,3,3,3,False,127.27711,False,False,3,True,False,12,3,3
560000.0,4,3,4,False,252.69616,False,False,3,False,False,1,2,2
430000.0,3,3,2,False,168.15443,False,False,1,True,False,4,2,2
269000.0,2,3,1,False,71.53531,False,False,1,False,True,9,2,2
650000.0,4,3,4,False,343.7411,False,False,2,True,False,12,2,2
229900.0,4,4,2,False,143.99965,False,False,1,True,True,9,1,1
285000.0,3,3,2,False,173.72861,False,False,2,True,False,6,1,1
710000.0,3,3,4,False,226.68332,False,False,2,True,False,6,4,4
299995.0,3,3,3,False,183.01891,False,False,2,True,False,6,1,1
435000.0,3,4,1,True,130.0642,False,False,1,False,True,8,3,3
290000.0,4,4,2,True,185.806,False,False,2,True,True,5,1,1
396000.0,5,3,2,True,263.84452,False,False,2,True,True,9,2,2
735000.0,4,3,4,True,297.2896,False,False,3,True,False,9,1,1
765000.0,3,4,3,True,145.85771,False,False,2,False,False,6,3,3
725000.0,4,3,4,True,366.03782,False,False,3,True,False,6,2,2
315000.0,3,3,2,False,160.72219,False,False,2,True,False,6,2,2
730000.0,2,3,4,False,160.536384,False,False,1,True,True,9,3,2
435000.0,3,3,3,False,209.96078,False,False,2,True,False,1,2,2
279000.0,3,3,2,True,143.07062,False,False,2,True,True,9,1,1
473000.0,3,4,2,False,118.91584,False,False,1,False,True,10,4,4
850000.0,4,4,4,False,197.88339,False,False,2,True,False,6,4,4
400000.0,3,3,2,False,135.63838,False,False,1,False,True,8,2,2
785000.0,4,3,4,False,319.58632,False,False,2,True,False,4,4,4
414000.0,4,4,3,False,324.23147,False,False,2,True,False,8,1,1
137000.0,3,3,1,False,88.25785,False,False,1,False,True,5,1,1
820000.0,3,3,4,False,233.18653,False,False,2,True,False,5,3,3
682000.0,4,3,4,False,261.98646,False,False,2,True,False,12,4,4
565000.0,4,4,4,False,182.08988,False,False,2,True,False,12,3,3
242000.0,4,4,2,False,162.58025,False,False,2,True,False,12,1,1
400000.0,3,3,2,False,96.61912,False,False,1,False,True,5,3,3
715000.0,3,3,4,False,236.90265,False,False,2,True,False,6,4,4
784000.0,3,3,4,True,366.96685,False,False,3,True,False,6,4,4
389950.0,3,3,3,False,212.097549,False,False,2,True,False,4,1,1
311000.0,4,3,2,False,249.90906999999999,False,False,2,True,False,8,1,1
649000.0,3,3,4,False,142.14159,False,False,2,False,False,4,3,3
349000.0,3,3,2,True,157.00607,False,False,1,True,True,11,1,1
319500.0,4,4,2,True,232.2575,False,False,2,True,False,10,2,2
338500.0,3,3,2,False,123.839699,False,False,2,True,False,2,2,2
699950.0,4,3,4,False,341.325622,False,False,3,True,False,5,2,2
307450.0,4,3,3,True,249.90906999999999,False,False,2,True,True,5,1,1
600000.0,2,3,1,True,103.12233,False,False,1,False,False,11,4,4
860000.0,4,3,3,True,252.69616,True,False,2,True,False,5,3,3
250000.0,3,3,2,False,142.14159,False,False,2,True,False,7,2,2
565000.0,3,5,2,False,157.9351,False,True,2,True,False,8,4,4
595000.0,3,3,4,False,199.74145,False,False,2,True,False,3,2,2
268000.0,5,5,2,True,160.72219,False,True,1,True,True,4,2,2
215000.0,2,3,2,True,104.05136,False,False,1,True,False,1,1,1
348500.0,4,3,2,True,173.72861,False,False,1,True,True,12,3,3
255000.0,3,4,2,False,147.71577,False,False,1,True,True,3,1,1
438000.0,3,4,2,False,153.28995,False,False,1,True,True,5,2,2
377500.0,2,3,1,False,78.03852,False,False,1,False,True,5,3,3
383000.0,4,3,3,False,200.67048,False,False,2,True,False,5,2,2
225000.0,3,4,1,False,104.05136,False,False,1,False,True,8,1,1
460000.0,3,3,3,True,172.79958,False,False,1,False,True,9,3,3
822500.0,3,3,10,False,287.07027,False,False,2,True,False,2,4,4
370000.0,3,3,3,True,199.74145,False,False,1,False,True,5,3,3
458000.0,3,4,2,False,145.85771,False,False,1,True,True,7,2,2
342000.0,4,3,4,False,182.461492,False,False,2,True,False,4,1,1
680000.0,5,3,3,True,226.68332,False,False,3,True,False,3,2,2
380000.0,2,4,3,True,196.02533,False,False,2,True,True,9,1,1
329950.0,3,3,2,False,169.08346,False,False,2,True,False,6,1,1
129000.0,2,3,1,False,106.83845,False,False,1,False,True,6,1,1
700000.0,3,5,3,False,145.85771,False,True,1,False,False,7,3,3
385000.0,3,3,2,True,176.5157,False,False,1,True,True,5,2,2
425000.0,2,4,1,False,84.54173,False,False,1,False,True,6,3,3
355000.0,3,3,2,True,134.244835,False,False,2,True,False,9,3,3
1000000.0,4,5,3,False,165.36734,False,True,2,False,False,7,4,4
411000.0,5,4,3,True,265.70258,False,False,1,True,True,10,2,2
374950.0,4,3,3,False,259.19937,False,False,2,True,False,7,2,2
255000.0,3,3,2,False,147.71577,False,False,2,False,True,7,1,1
157000.0,1,3,1,False,80.82561,False,False,1,False,True,11,1,1
719000.0,3,3,4,False,170.291199,False,False,3,False,False,8,3,3
660000.0,3,3,3,False,205.31563,False,False,2,True,False,6,4,4
525000.0,4,3,2,True,145.85771,False,False,1,True,True,3,4,4
725000.0,4,4,10,False,254.55422,False,False,2,True,False,5,4,4
246000.0,4,4,2,True,159.79316,False,False,1,True,True,10,2,2
443600.0,3,3,3,False,132.85129,False,False,2,True,False,8,3,3
850000.0,3,3,4,False,177.44473,True,False,3,False,False,10,3,3
400000.0,3,3,2,False,140.28353,False,False,1,True,True,11,3,3
396000.0,3,4,2,False,129.13517,False,False,1,False,True,2,2,2
320900.0,3,4,3,False,164.43831,False,False,2,False,True,7,1,1
754842.0,3,3,3,False,272.20579,False,False,2,True,False,10,4,4
700000.0,5,4,2,True,222.9672,False,False,3,True,False,11,3,3
554000.0,2,3,3,False,178.37376,False,False,2,False,True,4,4,4
660000.0,3,3,4,False,246.19295,False,False,2,True,False,9,2,2
370000.0,3,3,3,False,172.79958,True,False,2,False,False,8,2,2
475000.0,3,3,3,False,178.37376,False,False,2,True,False,2,3,3
1015000.0,4,3,3,False,250.8381,False,False,2,True,False,10,3,3
290000.0,2,3,2,True,147.71577,False,False,2,False,True,11,1,1
275000.0,3,3,3,False,138.42547,False,False,1,True,True,8,1,1
690000.0,3,3,4,False,143.07062,False,False,3,True,False,6,3,3
459950.0,4,3,3,False,185.806,False,False,2,True,False,6,3,3
280000.0,2,3,3,False,74.3224,False,False,1,True,False,2,3,3
409000.0,4,4,3,False,300.07669,False,False,2,True,False,3,1,1
335000.0,3,3,3,False,176.5157,False,False,1,True,True,4,1,1
756100.0,4,4,3,False,185.806,False,False,2,False,False,3,2,2
495000.0,4,3,3,False,228.54138,False,False,2,True,False,10,2,2
320000.0,3,3,2,True,123.56099,False,False,1,False,True,8,2,2
880000.0,3,4,3,False,197.88339,False,False,2,False,True,5,3,3
387000.0,3,3,2,True,142.14159,False,False,1,False,True,5,2,2
358000.0,3,4,1,False,106.83845,False,False,1,True,True,1,3,2
210000.0,3,3,1,True,141.21256,False,False,1,False,True,7,1,1
173000.0,2,4,2,False,76.18046,False,False,1,False,True,6,1,1
730000.0,4,3,10,False,319.58632,False,False,2,True,False,12,2,2
410000.0,3,3,2,True,166.29637,False,False,2,True,False,7,3,3
395000.0,3,3,3,True,197.88339,False,False,2,True,False,7,2,2
210000.0,2,4,1,False,102.1933,False,False,1,False,False,5,2,2
865000.0,4,4,4,False,239.68974,False,False,2,True,False,5,4,4
250000.0,3,3,2,False,149.57383,False,False,2,True,False,9,1,1
580000.0,5,3,3,True,281.49609,False,False,3,True,False,8,1,1
695000.0,4,3,3,True,219.25108,False,False,2,True,False,12,3,3
555000.0,5,3,3,False,227.61235,False,False,2,True,False,1,3,3
338150.0,4,3,3,False,250.8381,False,False,2,True,False,9,1,1
294000.0,4,4,3,False,272.20579,False,False,2,False,False,8,1,1
660000.0,3,5,2,False,122.63195999999999,False,True,1,True,False,5,3,3
196440.0,3,3,1,False,144.92867999999999,False,False,2,False,True,5,1,1
444900.0,4,3,4,False,289.85735999999997,False,False,2,True,False,3,1,1
470000.0,3,3,2,True,165.36734,False,False,2,True,True,7,4,4
525000.0,3,3,2,True,115.19972,False,False,1,False,True,8,3,3
775000.0,4,3,4,False,239.68974,False,False,2,True,False,4,3,3
432000.0,3,4,2,False,183.01891,False,False,2,True,False,6,3,3
855000.0,4,3,4,True,240.61877,False,False,3,False,False,3,3,3
324950.0,4,4,2,True,200.67048,False,False,2,False,False,5,1,1
314000.0,3,5,2,True,168.15443,False,True,1,True,True,7,2,2
850000.0,5,3,10,False,318.65729,False,False,2,True,False,3,4,4
345000.0,3,4,2,False,149.57383,False,False,2,False,True,6,2,2
349950.0,3,3,3,False,152.36092,False,False,2,False,True,5,2,2
240000.0,3,4,2,False,139.3545,False,False,2,True,False,10,1,1
440000.0,6,4,2,True,233.18653,False,False,3,False,True,4,2,2
315000.0,3,4,2,False,154.21898,False,False,1,True,True,7,1,1
270000.0,3,3,2,True,120.7739,False,False,1,True,True,4,1,1
425000.0,3,3,2,False,117.05778,False,False,2,True,False,11,3,3
218250.0,3,3,2,False,100.33524,False,False,1,True,True,11,1,1
300000.0,3,3,2,False,208.10272,False,False,2,True,False,11,1,1
499990.0,4,3,3,False,243.40586,False,False,2,True,False,8,2,2
850000.0,5,5,3,True,271.27676,False,True,2,True,True,6,3,3
150000.0,2,3,2,True,116.12875,False,False,1,False,True,3,1,1
414950.0,4,4,2,True,204.3866,True,False,1,True,True,10,2,2
891000.0,4,5,2,True,216.46399,False,True,2,False,False,7,3,3
935000.0,4,3,2,False,113.34166,False,False,2,False,False,2,3,3
479000.0,3,3,3,False,158.86413,False,False,2,True,False,10,4,4
454000.0,2,4,2,False,81.75464,False,False,1,False,True,8,3,3
402000.0,3,4,2,True,250.8381,False,False,2,True,True,6,1,1
849950.0,3,4,3,False,277.77997,False,False,3,False,False,3,4,4
273500.0,4,2,2,False,120.7739,False,False,2,True,True,4,1,1
518000.0,3,4,2,False,170.01248999999999,False,False,1,True,False,9,3,3
278800.0,4,3,3,True,226.68332,False,False,2,True,True,2,1,1
420000.0,4,3,3,False,180.23182,False,False,2,True,False,10,2,2
256900.0,3,3,2,False,159.79316,False,False,2,True,False,5,1,1
265000.0,3,3,2,False,171.87055,False,False,2,False,True,8,2,2
284000.0,3,3,3,True,199.74145,False,False,2,True,True,2,1,1
205000.0,4,4,2,False,134.70935,False,False,2,False,True,2,1,1
407500.0,2,3,2,False,71.53531,False,False,1,False,True,8,4,4
352500.0,3,3,2,False,108.69651,False,False,1,True,True,6,2,2
452000.0,6,3,2,False,247.12198,True,False,2,True,False,7,2,2
595000.0,3,3,2,True,191.38018,True,False,1,True,False,11,4,4
318700.0,4,4,3,True,257.34131,False,False,2,True,True,11,1,1
345000.0,4,3,2,True,211.81884,False,False,2,True,True,2,1,1
340000.0,2,4,2,True,139.3545,False,False,1,True,True,1,3,3
393000.0,2,4,2,False,91.04494,False,False,1,False,True,9,3,3
225000.0,4,4,2,True,162.58025,False,False,2,False,True,12,1,1
147500.0,3,3,2,False,142.14159,False,False,1,False,True,2,1,1
416000.0,3,5,2,True,206.24466,False,True,2,False,True,4,2,2
510000.0,5,3,3,True,315.8702,False,False,3,True,False,2,3,3
670000.0,3,3,3,False,310.29602,True,False,2,True,True,12,2,2
261950.0,3,3,2,False,174.65764,False,False,2,True,False,12,1,1
340000.0,3,3,2,True,174.65764,False,False,1,True,True,6,1,1
517000.0,3,3,2,False,161.65122,True,False,1,True,True,12,4,4
628000.0,4,4,2,True,180.23182,False,False,1,True,True,4,3,3
475000.0,2,3,2,True,138.42547,False,False,1,False,True,5,3,3
850000.0,4,3,10,True,384.61842,False,False,3,True,False,6,3,3
380000.0,3,4,2,False,172.79958,False,False,2,True,False,6,1,1
159000.0,3,3,2,False,122.63195999999999,False,False,1,False,True,8,1,1
203000.0,3,4,1,False,106.83845,False,False,1,False,True,6,1,1
415000.0,3,3,2,True,152.36092,False,False,2,True,True,5,1,1
250000.0,4,4,2,False,186.73503,False,False,2,False,True,3,1,1
270000.0,4,3,2,False,144.92867999999999,False,False,1,True,False,4,2,2
154500.0,3,3,1,False,82.68367,False,False,1,False,True,9,1,1
565000.0,2,4,2,True,123.56099,True,False,1,True,True,6,4,4
780000.0,5,3,3,False,180.23182,False,False,1,True,False,3,3,3
490000.0,4,3,2,False,182.08988,False,False,2,True,False,7,4,4
450000.0,3,4,3,True,261.98646,False,False,2,True,True,9,2,2
237000.0,3,3,2,False,89.18688,False,False,1,True,True,4,1,1
1135000.0,4,3,4,True,313.08311,True,False,2,True,True,5,3,3
299000.0,3,5,2,False,109.62554,False,True,1,True,True,6,2,2
355000.0,3,3,2,False,132.85129,False,False,2,True,False,10,2,2
235000.0,2,3,2,True,199.74145,False,False,1,False,False,8,2,2
340000.0,3,3,2,True,182.08988,False,False,1,True,True,5,1,1
446250.0,3,3,4,False,221.10914,False,False,2,True,False,4,2,2
