price,bedrooms,condition,grade,has_basement,living_in_m2,was_renovated,perfect_condition,real_bathroom,has_lavatory,single_floor,month,quartile_zone_x,quartile_zone_y
305000.0,4,4,3,False,205.31563,False,False,2,True,False,6,1,1
564000.0,3,5,2,True,183.94794,False,True,1,True,True,6,3,3
610000.0,4,5,3,True,241.5478,False,True,2,True,True,7,4,4
436000.0,4,3,2,False,111.4836,False,False,1,False,False,1,3,3
400000.0,3,3,2,False,98.47718,False,False,1,False,True,9,4,4
294000.0,3,4,2,True,153.28995,False,False,2,False,True,11,1,1
304000.0,3,3,3,False,155.14801,False,False,2,True,False,4,1,1
360000.0,3,3,2,True,140.28353,False,False,1,True,True,10,3,3
469500.0,5,4,3,True,275.92191,False,False,2,True,True,8,1,1
400000.0,3,3,3,False,177.44473,False,False,2,True,False,4,2,2
367899.0,3,3,3,False,224.82526,False,False,2,True,False,9,2,2
312000.0,3,3,3,False,165.36734,False,False,2,True,False,1,2,2
275000.0,3,4,2,True,177.44473,False,False,2,False,True,10,1,1
640000.0,2,3,2,True,126.34808,False,False,1,False,True,1,4,4
295000.0,3,4,2,False,152.36092,False,False,1,True,False,7,2,2
500000.0,3,5,3,False,143.99965,False,True,2,False,False,9,2,2
355000.0,2,3,2,True,150.50286,False,False,1,True,True,4,2,2
400000.0,3,3,2,True,140.28353,False,False,1,True,True,11,4,4
415000.0,4,3,3,False,185.806,False,False,2,True,False,6,2,2
700000.0,4,4,3,True,183.94794,False,False,1,True,True,5,4,4
259000.0,3,3,2,False,143.99965,False,False,2,True,False,5,1,1
450000.0,3,3,3,False,191.38018,False,False,1,True,True,5,4,4
222000.0,2,3,1,False,126.34808,False,False,2,False,False,8,2,2
570000.0,3,3,3,False,142.14159,False,False,2,True,False,7,4,4
496000.0,2,3,2,False,83.6127,False,False,1,False,True,7,3,3
375000.0,3,3,2,False,123.56099,False,False,2,True,False,12,3,3
439500.0,4,3,2,False,126.34808,False,False,1,False,False,9,3,3
550000.0,3,3,2,True,168.15443,False,False,2,False,True,1,4,4
295000.0,3,3,2,True,123.56099,False,False,2,True,True,10,1,1
597326.0,4,3,10,True,331.66371,False,False,3,False,False,6,4,4
294950.0,3,3,2,False,107.76748,False,False,1,False,True,10,2,2
475000.0,5,3,1,True,190.45115,False,False,2,False,True,3,1,1
382880.0,3,4,2,False,150.50286,False,False,2,False,True,5,2,2
311000.0,2,3,3,False,109.62554,True,False,1,True,True,8,1,1
506000.0,5,4,2,True,225.75429,False,False,3,False,True,6,3,3
933000.0,3,3,2,False,173.72861,False,False,1,True,False,11,4,4
306000.0,2,5,2,True,111.4836,False,True,1,True,True,12,2,2
660000.0,3,3,3,False,112.41263,True,False,1,False,True,6,4,4
425000.0,3,3,2,False,181.16085,False,False,2,True,False,3,3,3
324000.0,3,3,2,True,92.717194,False,False,2,True,False,5,3,3
659950.0,4,3,4,False,326.08953,False,False,2,True,False,7,2,2
205000.0,3,4,2,False,120.7739,False,False,1,False,True,4,1,1
197500.0,2,3,1,False,76.18046,False,False,1,False,True,3,1,1
540000.0,5,3,3,False,287.9993,False,False,2,True,False,8,2,2
315000.0,2,5,1,False,95.69009,False,True,1,False,False,10,2,2
186375.0,3,2,2,False,92.903,False,False,1,False,True,4,2,2
272000.0,3,4,2,False,163.50928,False,False,1,True,True,1,1,1
400000.0,2,4,1,True,91.04494,False,False,1,False,True,5,3,3
554729.0,4,5,4,True,187.66406,False,True,2,True,False,7,4,4
449000.0,4,4,3,False,207.17369,False,False,2,True,False,10,3,3
334000.0,2,4,2,False,83.6127,False,False,1,False,False,3,4,4
500000.0,4,3,2,True,209.96078,False,False,2,True,True,4,2,2
1100000.0,5,4,3,True,234.11556,False,False,2,True,False,3,4,4
775000.0,3,3,4,True,280.56706,False,False,2,True,False,3,2,2
540000.0,4,3,2,False,182.08988,True,False,3,True,False,5,3,3
575000.0,3,3,3,False,173.72861,False,False,2,True,False,11,3,3
225000.0,3,3,2,True,154.21898,False,False,1,True,True,8,1,1
560000.0,4,3,3,False,181.16085,False,False,2,True,False,1,3,3
425000.0,3,3,2,True,169.08346,False,False,2,True,True,1,2,2
163000.0,2,3,2,False,116.12875,False,False,2,False,True,3,1,1
550000.0,4,3,3,True,236.90265,False,False,1,True,True,11,3,3
886000.0,4,4,2,True,247.12198,False,False,2,False,False,6,4,4
580000.0,5,3,2,False,191.38018,False,False,2,False,False,6,4,4
325000.0,2,4,1,False,96.61912,False,False,2,False,True,2,2,2
980000.0,5,4,4,True,293.57348,False,False,2,True,True,5,4,4
427005.0,3,3,3,False,135.63838,False,False,3,False,False,3,3,3
420000.0,2,3,2,False,98.47718,False,False,1,True,False,7,3,3
300000.0,3,4,1,False,151.43189,False,False,1,True,True,5,3,3
740000.0,4,3,10,False,318.65729,False,False,2,True,False,5,3,3
268000.0,4,4,2,True,179.30279,False,False,2,False,True,5,1,1
260000.0,2,4,1,False,76.18046,False,False,1,False,True,7,1,1
405000.0,3,3,2,True,141.21256,False,False,1,True,True,11,3,3
247500.0,4,3,1,False,212.74787,True,False,1,True,True,7,1,1
362500.0,3,3,2,True,158.86413,False,False,3,True,False,4,2,2
370000.0,5,3,2,False,206.24466,False,False,3,False,False,4,2,2
331500.0,4,3,2,False,190.45115,False,False,2,True,False,10,1,1
510000.0,4,3,10,False,327.94759,False,False,3,False,False,10,1,1
326188.0,3,3,2,False,120.7739,False,False,1,False,True,8,4,4
791000.0,5,4,2,True,217.764632,False,False,1,True,False,3,3,3
300000.0,3,3,3,True,192.30921,False,False,2,True,True,4,1,1
350000.0,3,3,4,False,253.62519,False,False,2,True,False,2,1,1
710000.0,4,3,4,False,284.28318,False,False,2,True,False,12,2,2
325000.0,2,4,1,False,75.25143,False,False,1,False,True,7,2,2
515000.0,3,5,2,False,157.00607,False,True,2,False,False,12,3,3
412500.0,3,3,1,False,142.14159,True,False,1,True,True,8,2,2
675000.0,3,5,2,True,178.37376,False,True,1,True,True,7,3,3
305240.0,3,3,2,False,120.7739,False,False,1,False,True,7,2,2
248000.0,4,3,2,False,164.43831,False,False,2,True,False,6,2,2
589500.0,4,4,3,True,327.01856,False,False,1,True,False,3,2,2
490000.0,3,3,2,False,160.72219,False,False,3,False,False,6,3,3
467000.0,3,3,3,False,142.14159,False,False,2,True,False,2,3,3
485000.0,3,3,2,False,131.92226,True,False,2,False,False,5,3,3
417000.0,3,3,3,True,178.37376,False,False,1,True,True,2,3,3
323000.0,4,4,2,False,185.806,False,False,2,True,False,5,2,2
260000.0,3,4,2,True,158.86413,False,False,1,True,True,12,1,1
350000.0,4,3,2,True,159.79316,False,False,2,False,True,7,3,3
305000.0,2,5,2,False,149.57383,False,True,2,True,False,12,2,2
181000.0,2,3,1,False,66.89016,False,False,1,True,True,2,1,1
634000.0,3,4,2,False,238.76071,False,False,1,True,False,2,3,3
262500.0,3,4,1,False,104.98039,False,False,2,False,True,10,2,2
427874.0,3,3,3,False,217.39302,False,False,3,False,False,6,2,2
605000.0,4,3,2,True,304.72184,False,False,1,True,True,2,4,4
245000.0,3,3,2,False,164.43831,False,False,2,True,False,3,1,1
442500.0,3,3,2,True,148.6448,False,False,1,True,True,6,3,3
597000.0,4,4,2,True,196.95436,False,False,2,False,False,8,3,3
420000.0,7,3,3,True,273.13482,False,False,3,False,True,1,2,2
287000.0,3,4,3,True,213.6769,False,False,2,True,True,12,1,1
295000.0,4,3,2,False,171.87055,False,False,2,True,False,7,1,1
150000.0,2,5,1,False,66.89016,False,True,1,False,True,11,1,1
660000.0,4,3,3,True,173.72861,False,False,1,True,True,4,4,4
782000.0,4,5,2,False,139.3545,False,True,1,True,False,10,3,3
699000.0,3,3,4,False,186.73503,False,False,2,False,False,9,2,2
540000.0,3,4,2,True,241.5478,False,False,1,True,True,5,2,2
799000.0,3,5,3,False,205.31563,False,True,1,True,False,6,3,3
275000.0,3,4,3,False,153.28995,False,False,1,True,True,3,1,1
272000.0,4,4,2,True,168.15443,False,False,2,True,True,12,1,1
250000.0,3,3,2,False,137.49644,False,False,1,False,True,2,1,1
382450.0,3,3,3,False,206.24466,False,False,2,True,False,7,1,1
440000.0,3,4,2,False,112.41263,False,False,1,False,False,6,3,3
270000.0,2,3,2,True,191.38018,False,False,1,False,True,6,1,1
988830.0,5,3,4,False,382.295845,False,False,3,True,False,11,4,4
340000.0,2,5,1,True,98.47718,False,True,1,True,True,9,3,2
425000.0,3,2,3,False,166.29637,False,False,1,False,False,10,2,2
672324.0,2,3,3,False,148.6448,False,False,1,True,False,8,4,4
321000.0,5,4,2,True,281.49609,False,False,2,True,True,4,1,1
267950.0,4,4,1,False,160.72219,False,False,1,False,False,4,1,1
480000.0,2,3,2,False,76.18046,False,False,1,False,True,4,4,4
455000.0,5,3,3,True,286.14124,False,False,3,True,False,10,2,2
809000.0,4,4,3,True,166.29637,False,False,1,True,True,4,4,4
420000.0,3,3,3,False,252.69616,False,False,2,True,False,12,2,2
515000.0,2,3,3,False,179.30279,False,False,1,True,True,11,4,4
492450.0,3,2,3,True,143.07062,False,False,1,True,True,8,4,4
253000.0,4,3,2,False,207.17369,False,False,2,True,False,5,1,1
815000.0,4,5,4,True,275.92191,False,True,1,True,True,4,4,4
350000.0,3,5,2,True,166.29637,False,True,1,False,False,7,3,3
285000.0,2,3,2,False,93.83203,False,False,1,False,True,6,2,2
245000.0,2,4,1,True,99.40621,False,False,2,False,True,10,1,1
750000.0,3,3,10,False,279.63803,False,False,2,True,False,10,2,2
440000.0,3,4,2,False,188.59309,False,False,1,True,True,6,2,2
320000.0,3,4,2,False,104.05136,False,False,1,False,True,7,4,4
225000.0,3,3,2,True,163.50928,False,False,1,True,True,6,1,1
465000.0,4,4,3,True,213.6769,False,False,2,True,True,11,2,2
190000.0,4,4,2,False,176.5157,False,False,1,True,True,5,2,2
895000.0,3,4,10,True,232.2575,False,False,2,True,False,8,4,4
785000.0,3,5,2,False,148.6448,False,True,2,False,True,4,4,4
352000.0,3,3,2,False,117.05778,False,False,1,True,True,4,3,3
665000.0,2,5,3,True,241.5478,False,True,2,True,True,7,2,2
342400.0,3,3,2,False,109.62554,False,False,2,True,False,5,2,2
297262.0,3,3,3,False,160.72219,False,False,2,True,False,2,1,1
575000.0,8,3,2,True,356.74752,False,False,3,False,True,11,3,3
655000.0,4,3,4,False,325.1605,False,False,2,True,False,3,3,3
315000.0,5,3,1,True,171.87055,False,False,1,True,False,4,1,1
467500.0,4,4,2,True,293.57348,False,False,2,True,True,12,3,3
557000.0,3,3,3,True,158.86413,False,False,3,True,False,3,3,3
297000.0,4,3,3,False,207.17369,False,False,2,True,False,10,1,1
845000.0,4,3,4,True,222.03817,False,False,2,True,False,4,3,3
340000.0,3,3,2,False,105.90942,False,False,2,False,True,8,2,2
278500.0,4,3,2,True,143.07062,False,False,1,False,True,2,2,2
405500.0,3,5,2,False,93.83203,False,True,1,True,True,7,2,2
570000.0,4,3,2,False,138.42547,False,False,1,False,False,1,3,3
200000.0,3,4,1,True,137.49644,False,False,1,False,True,11,1,1
208800.0,3,3,2,False,129.13517,False,False,2,True,False,9,2,2
329000.0,3,3,2,False,114.27069,False,False,1,True,True,1,2,2
580000.0,4,3,3,True,197.88339,False,False,2,True,True,7,4,4
740000.0,3,3,3,False,218.32205,False,False,2,True,False,4,3,3
349950.0,1,4,1,False,114.27069,False,False,1,False,False,11,2,2
705000.0,3,3,3,True,146.78674,False,False,2,True,False,3,3,3
898000.0,2,4,2,False,138.42547,False,False,1,True,True,11,4,4
535000.0,4,4,2,True,154.21898,False,False,1,False,False,1,3,3
254950.0,3,3,2,False,166.667982,False,False,2,True,False,9,1,1
297500.0,4,3,2,False,177.44473,False,False,2,True,False,6,2,2
267500.0,2,5,1,False,89.18688,False,True,1,False,True,9,2,2
328000.0,3,3,3,False,208.288526,False,False,2,True,False,5,1,1
314950.0,4,4,2,True,175.58667,False,False,1,True,True,4,1,1
560000.0,4,4,3,False,161.65122,False,False,1,True,True,9,4,4
625000.0,4,3,3,False,222.03817,False,False,2,True,False,3,3,3
650000.0,3,3,2,True,198.81242,False,False,1,True,True,6,4,4
600000.0,4,3,3,False,209.96078,False,False,2,True,False,4,3,3
325000.0,3,3,3,False,197.88339,False,False,2,True,False,2,1,1
1142000.0,4,3,3,True,232.2575,False,False,3,True,False,6,4,4
885000.0,4,3,3,False,243.40586,False,False,2,True,False,4,4,4
339950.0,4,3,3,False,209.96078,False,False,2,True,False,4,1,1
905000.0,4,3,4,True,276.85094,False,False,3,True,False,8,3,3
290000.0,4,3,1,False,93.83203,False,False,1,False,False,4,2,2
335000.0,3,4,2,False,98.47718,False,False,1,False,True,5,2,2
355000.0,2,3,3,True,127.27711,False,False,2,True,False,8,2,2
357000.0,3,3,2,False,116.12875,False,False,1,True,True,10,2,2
265000.0,3,4,2,True,133.78032,False,False,2,True,True,5,1,1
368500.0,5,4,2,True,261.05743,False,False,1,True,True,8,1,1
183500.0,3,4,1,True,96.61912,False,False,1,False,True,7,1,1
699850.0,4,3,4,False,249.90906999999999,False,False,3,True,False,6,4,4
940000.0,4,5,4,True,260.1284,False,True,2,True,True,10,4,4
334000.0,3,3,2,False,130.0642,False,False,1,True,True,1,2,2
649950.0,3,4,4,False,199.74145,False,False,2,True,False,9,4,4
314963.0,2,3,1,False,82.68367,False,False,1,False,True,10,3,3
550000.0,4,4,3,True,256.41228,False,False,3,False,True,8,2,2
470000.0,3,3,2,True,163.50928,False,False,1,True,True,6,2,2
683000.0,3,3,4,False,213.6769,False,False,2,True,False,8,3,3
851000.0,4,3,10,False,290.78639,False,False,2,True,False,4,4,4
535000.0,3,3,4,False,259.19937,False,False,2,True,False,8,2,2
306500.0,3,4,2,False,102.1933,False,False,1,True,True,2,2,2
225000.0,2,4,1,False,99.40621,False,False,1,False,True,5,1,1
324360.0,3,4,3,False,185.806,False,False,2,True,False,11,1,1
525000.0,3,3,2,True,150.50286,False,False,2,False,True,12,3,3
840000.0,5,3,4,True,259.19937,False,False,2,True,True,11,3,3
250000.0,3,3,2,False,144.92867999999999,False,False,2,True,False,8,1,1
225000.0,3,4,2,True,188.59309,False,False,2,False,True,5,1,1
275000.0,4,5,1,False,100.33524,False,True,1,False,False,7,1,1
245000.0,3,4,2,True,218.32205,False,False,1,True,True,2,1,1
525000.0,4,3,3,False,153.28995,False,False,1,True,True,9,4,4
470000.0,3,3,3,True,158.86413,False,False,3,True,False,8,3,3
353000.0,4,3,2,False,165.36734,False,False,1,True,True,11,4,4
535000.0,5,4,3,False,234.11556,False,False,2,True,False,6,3,3
805000.0,3,4,2,True,100.33524,False,False,1,True,True,4,3,3
690000.0,4,3,2,False,179.30279,False,False,3,True,False,9,3,3
315000.0,6,4,1,False,162.58025,False,False,2,False,True,4,2,2
577500.0,2,4,2,True,152.36092,False,False,1,False,True,5,3,3
225000.0,2,3,1,False,65.0321,False,False,1,False,True,10,1,1
270000.0,3,4,2,True,155.14801,False,False,2,True,True,6,1,1
492000.0,2,4,2,False,120.7739,True,False,1,True,True,5,2,2
631000.0,3,3,4,True,155.14801,False,False,2,True,False,4,3,3
308000.0,3,4,2,True,151.43189,False,False,1,True,True,3,2,2
499000.0,4,3,2,True,183.01891,False,False,2,True,False,2,3,3
244000.0,2,4,2,False,109.62554,False,False,1,False,True,12,1,1
649000.0,2,4,3,False,194.16727,False,False,2,True,False,3,3,2
331000.0,4,3,3,False,230.678149,False,False,3,False,False,4,1,1
397000.0,4,3,3,False,204.479503,False,False,2,True,False,3,1,1
250000.0,4,4,2,True,171.87055,False,False,2,False,True,6,1,1
425000.0,3,3,2,True,196.95436,False,False,1,True,True,2,2,2
150000.0,2,4,1,False,80.82561,False,False,1,False,True,12,2,2
509950.0,3,3,4,False,205.31563,False,False,2,True,False,8,2,2
269000.0,3,4,2,True,160.72219,False,False,2,True,True,9,1,1
530000.0,3,3,4,False,292.64445,False,False,2,True,False,8,2,2
402000.0,2,3,2,False,112.41263,False,False,1,False,False,5,3,3
359950.0,3,4,3,False,166.29637,False,False,2,False,True,2,1,1
343000.0,2,4,2,True,109.62554,False,False,1,False,True,12,2,2
335000.0,3,3,3,False,226.68332,False,False,2,True,False,8,1,1
448000.0,2,3,1,True,103.12233,False,False,1,False,True,7,3,3
435000.0,6,3,2,True,210.88981,False,False,2,True,True,1,3,3
389000.0,4,4,2,False,141.21256,False,False,1,False,False,8,3,3
242000.0,3,4,2,False,118.91584,False,False,1,True,False,6,1,1
435000.0,3,4,2,False,88.25785,False,False,1,False,True,4,4,4
279900.0,3,3,2,False,146.78674,False,False,1,True,True,6,1,1
289000.0,2,3,2,True,93.83203,False,False,1,True,False,7,2,2
459950.0,4,3,3,True,225.75429,False,False,1,True,True,8,2,2
345000.0,3,4,1,False,65.96113,False,False,1,True,True,10,2,2
257100.0,3,4,2,True,139.3545,False,False,1,True,True,12,1,1
314000.0,4,3,3,False,217.39302,False,False,2,True,False,5,2,2
626100.0,4,4,3,False,211.81884,False,False,2,True,False,12,3,3
200000.0,2,3,1,False,77.10949,False,False,1,False,True,8,1,1
855000.0,3,5,4,True,289.85735999999997,False,True,2,False,True,8,4,4
352000.0,3,3,2,True,194.16727,False,False,2,True,False,11,2,2
399000.0,4,4,2,False,139.3545,False,False,1,False,False,4,2,2
295000.0,3,3,1,False,139.3545,True,False,1,True,True,8,3,2
650000.0,3,4,3,True,199.74145,False,False,2,True,True,12,2,2
315000.0,2,2,1,False,72.46433999999999,False,False,1,False,True,10,2,2
429000.0,3,3,3,False,138.42547,False,False,2,False,False,1,3,3
998000.0,3,3,10,True,344.67013,False,False,3,True,False,9,4,4
966000.0,5,3,10,False,353.96043,False,False,3,True,False,5,4,4
271900.0,3,3,2,True,175.58667,False,False,1,True,True,7,2,2
465000.0,3,3,3,True,160.72219,False,False,1,True,True,3,3,3
235000.0,4,3,1,False,139.3545,False,False,1,False,False,8,1,1
625000.0,5,3,4,False,301.00572,False,False,1,False,False,7,3,3
199000.0,3,4,2,False,122.63195999999999,False,False,1,True,True,8,1,1
275000.0,2,3,1,False,105.90942,False,False,1,False,True,9,2,2
625000.0,2,5,2,True,184.87697,False,True,1,True,True,7,3,3
319500.0,4,3,3,False,253.62519,False,False,2,True,False,2,1,1
238000.0,2,3,1,False,69.67725,False,False,1,False,True,1,1,1
349000.0,3,3,3,True,161.65122,False,False,1,True,True,4,2,2
359000.0,3,3,2,True,153.28995,False,False,2,True,True,10,2,2
299000.0,3,4,2,False,96.61912,False,False,1,False,True,12,2,2
453500.0,2,5,2,True,158.86413,False,True,1,True,True,10,3,3
385000.0,3,4,2,True,109.62554,False,False,1,True,True,5,4,4
380000.0,3,4,3,False,148.6448,False,False,2,True,True,9,1,1
760000.0,4,5,3,True,225.75429,False,True,2,True,True,1,3,3
648752.0,3,5,3,True,191.38018,False,True,2,True,True,4,4,4
525000.0,4,5,2,True,229.47041,False,True,2,True,True,8,2,2
429000.0,2,2,2,False,93.83203,False,False,1,False,True,1,3,3
230000.0,3,3,2,False,116.12875,False,False,1,False,True,3,1,1
875000.0,4,4,10,False,334.4508,False,False,2,True,False,1,4,4
182000.0,3,4,2,False,98.47718,False,False,1,False,True,9,1,1
385000.0,2,3,1,False,93.83203,False,False,1,False,True,9,2,2
438000.0,3,4,2,True,184.87697,False,False,1,True,True,9,4,4
690000.0,4,4,2,True,207.17369,False,False,2,False,False,11,3,3
249000.0,4,5,2,False,151.43189,False,True,1,True,False,10,1,1
302500.0,4,3,3,False,184.87697,False,False,2,True,False,11,1,1
525000.0,5,3,4,False,320.51535,False,False,3,True,False,4,1,1
267300.0,3,4,2,False,175.58667,False,False,1,True,True,7,1,1
975000.0,5,4,4,True,287.9993,False,False,2,True,True,6,4,4
534000.0,4,4,1,True,189.52212,False,False,1,True,False,3,4,4
705000.0,4,4,3,True,191.38018,False,False,2,False,True,10,3,3
482000.0,5,3,3,True,207.17369,False,False,2,True,True,5,4,4
165000.0,3,4,2,False,116.12875,False,False,1,True,True,8,1,1
468000.0,3,5,2,False,170.01248999999999,False,True,1,True,True,7,2,2
325000.0,4,3,2,False,164.43831,False,False,2,True,False,3,1,1
297950.0,3,3,3,False,129.13517,False,False,2,False,True,8,1,1
653000.0,3,3,10,False,282.42512,False,False,3,False,False,9,2,2
1065000.0,5,3,4,True,271.27676,False,False,3,True,False,12,3,3
782500.0,4,3,4,False,272.20579,False,False,2,True,False,9,4,4
489950.0,3,3,3,False,169.08346,False,False,2,True,False,6,3,3
522500.0,3,3,4,False,220.18010999999998,False,False,2,True,False,5,3,3
335000.0,3,3,3,False,209.96078,False,False,2,True,False,2,1,1
500000.0,3,4,2,False,87.32882,False,False,1,False,True,3,4,4
319950.0,4,4,1,False,187.66406,False,False,2,True,False,4,3,3
475000.0,4,3,4,False,292.64445,False,False,2,True,False,9,2,2
467500.0,2,4,2,True,138.42547,False,False,1,True,True,2,3,3
370000.0,4,4,2,False,143.07062,False,False,1,False,False,8,3,3
485000.0,5,3,2,True,177.44473,False,False,2,False,True,9,2,2
425000.0,3,4,3,False,144.92867999999999,False,False,1,True,True,4,2,2
556000.0,3,4,2,True,167.2254,False,False,1,False,False,9,3,3
525000.0,4,4,3,False,213.6769,False,False,2,True,True,5,3,3
325000.0,3,3,3,False,192.30921,False,False,2,True,False,6,1,1
192000.0,3,3,1,False,115.19972,False,False,1,True,True,11,1,1
515000.0,3,4,2,True,154.21898,False,False,1,True,True,3,3,3
890000.0,2,3,10,False,283.35415,False,False,1,True,False,3,4,4
739000.0,3,3,3,False,214.60593,False,False,2,True,True,9,4,4
800000.0,4,3,10,False,238.76071,False,False,2,True,False,8,4,4
480000.0,4,3,4,True,300.07669,False,False,2,True,False,10,1,1
360000.0,2,3,2,True,114.549399,False,False,2,True,False,7,3,3
280500.0,3,4,2,True,226.68332,False,False,1,True,True,10,1,1
542500.0,5,3,3,True,253.62519,False,False,3,True,True,10,3,3
781000.0,3,5,3,True,192.30921,False,True,2,True,False,1,3,3
365000.0,5,3,2,False,148.6448,False,False,2,False,False,7,2,2
425000.0,3,3,3,True,335.37982999999997,True,False,2,True,False,3,1,1
